lat,lon,heading,roll,V
1.1187197344081465,0.77509584526043174,0.38926369898103369,0,340
1.1187688911578402,0.77514197302949583,0.38926369898103369,0,340
1.1188180478968823,0.77518810546503847,0.38926369898103369,0,340
1.1188672046252739,0.77523424256811546,0.38926369898103369,0,340
1.118916361343016,0.77528038433978286,0.38926369898103369,0,340
1.1189655180501097,0.77532653078109715,0.38926369898103369,0,340
1.1190146747465561,0.775372681893115,0.38926369898103369,0,340
1.1190638314323562,0.77541883767689379,0.38926369898103369,0,340
1.1191129881075113,0.77546499813349079,0.38926369898103369,0,340
1.1191621447720221,0.77551116326396385,0.38926369898103369,0,340
1.11921130142589,0.77555733306937114,0.38926369898103369,0,340
1.1192604580691159,0.77560350755077112,0.38926369898103369,0,340
1.119309614701701,0.77564968670922263,0.38926369898103369,0,340
1.1193587713236464,0.77569587054578493,0.38926369898103369,0,340
1.1194079279349531,0.7757420590615175,0.38926369898103369,0,340
1.1194570845356224,0.77578825225748027,0.38926369898103369,0,340
1.1195062411256551,0.7758344501347334,0.38926369898103369,0,340
1.1195553977050523,0.77588065269433748,0.38926369898103369,0,340
1.1196045542738153,0.77592685993735344,0.38926369898103369,0,340
1.1196537108319451,0.77597307186484255,0.38926369898103369,0,340
1.1197028673794427,0.77601928847786639,0.38926369898103369,0,340
1.1197520239163092,0.77606550977748689,0.38926369898103369,0,340
1.1198011804425456,0.77611173576476633,0.38926369898103369,0,340
1.1198503369581532,0.7761579664407674,0.38926369898103369,0,340
1.1198994934631328,0.77620420180655314,0.38926369898103369,0,340
1.1199486499574858,0.77625044186318681,0.38926369898103369,0,340
1.1199978064412131,0.77629668661173212,0.38926369898103369,0,340
1.1200469629143157,0.77634293605325311,0.38926369898103369,0,340
1.1200961193767949,0.776389190188814,0.38926369898103369,0,340
1.1201452758286516,0.7764354490194797,0.38926369898103369,0,340
1.1201944322698869,0.77648171254631526,0.38926369898103369,0,340
1.120243588700502,0.776527980770386,0.38926369898103369,0,340
1.1202927451204978,0.77657425369275768,0.38926369898103369,0,340
1.1203419015298757,0.77662053131449649,0.38926369898103369,0,340
1.1203910579286365,0.77666681363666878,0.38926369898103369,0,340
1.1204402143167813,0.77671310066034149,0.38926369898103369,0,340
1.1204893706943113,0.77675939238658165,0.38926369898103369,0,340
1.1205385270612276,0.77680568881645684,0.38926369898103369,0,340
1.120587683417531,0.77685198995103488,0.38926369898103369,0,340
1.1206368397632229,0.77689829579138392,0.38926369898103369,0,340
1.1206859960983042,0.77694460633857254,0.38926369898103369,0,340
1.120735152422776,0.77699092159366967,0.38926369898103369,0,340
1.1207843087366396,0.77703724155774456,0.38926369898103369,0,340
1.1208334650398959,0.7770835662318667,0.38926369898103369,0,340
1.120882621332546,0.7771298956171061,0.38926369898103369,0,340
1.1209317776145908,0.777176229714533,0.38926369898103369,0,340
1.1209809338860317,0.7772225685252182,0.38926369898103369,0,340
1.1210300901468697,0.77726891205023252,0.38926369898103369,0,340
1.1210792463971058,0.77731526029064735,0.38926369898103369,0,340
1.121128402636741,0.77736161324753439,0.38926369898103369,0,340
1.1211775588657766,0.77740797092196556,0.38926369898103369,0,340
1.1212267150842137,0.77745433331501335,0.38926369898103369,0,340
1.121275871292053,0.77750070042775055,0.38926369898103369,0,340
1.1213250274892959,0.77754707226125019,0.38926369898103369,0,340
1.1213741836759434,0.77759344881658565,0.38926369898103369,0,340
1.1214233398519968,0.77763983009483073,0.38926369898103369,0,340
1.1214724960174569,0.77768621609705968,0.38926369898103369,0,340
1.1215216521723248,0.77773260682434686,0.38926369898103369,0,340
1.1215708083166016,0.7777790022777672,0.38926369898103369,0,340
1.1216199644502884,0.77782540245839582,0.38926369898103369,0,340
1.1216691205733864,0.77787180736730832,0.38926369898103369,0,340
1.1217182766858966,0.77791821700558061,0.38926369898103369,0,340
1.1217674327878202,0.777964631374289,0.38926369898103369,0,340
1.121816588879158,0.77801105047450991,0.38926369898103369,0,340
1.1218657449599114,0.77805747430732042,0.38926369898103369,0,340
1.1219149010300813,0.77810390287379783,0.38926369898103369,0,340
1.1219640570896687,0.77815033617501972,0.38926369898103369,0,340
1.1220132131386749,0.77819677421206412,0.38926369898103369,0,340
1.1220623691771008,0.7782432169860094,0.38926369898103369,0,340
1.1221115252049476,0.77828966449793435,0.38926369898103369,0,340
1.1221606812222165,0.77833611674891789,0.38926369898103369,0,340
1.1222098372289082,0.77838257374003961,0.38926369898103369,0,340
1.1222589932250242,0.77842903547237918,0.38926369898103369,0,340
1.1223081492105653,0.77847550194701676,0.38926369898103369,0,340
1.1223573051855327,0.7785219731650328,0.38926369898103369,0,340
1.1224064611499276,0.77856844912750822,0.38926369898103369,0,340
1.1224556171037508,0.778614929835524,0.38926369898103369,0,340
1.1225047730470035,0.778661415290162,0.38926369898103369,0,340
1.1225539289796869,0.77870790549250379,0.38926369898103369,0,340
1.1226030849018021,0.77875440044363187,0.38926369898103369,0,340
1.12265224081335,0.77880090014462877,0.38926369898103369,0,340
1.1227013967143316,0.77884740459657742,0.38926369898103369,0,340
1.1227505526047483,0.77889391380056117,0.38926369898103369,0,340
1.1227997084846011,0.7789404277576637,0.38926369898103369,0,340
1.122848864353891,0.77898694646896893,0.38926369898103369,0,340
1.1228980202126191,0.77903346993556133,0.38926369898103369,0,340
1.1229471760607863,0.77907999815852569,0.38926369898103369,0,340
1.122996331898394,0.779126531138947,0.38926369898103369,0,340
1.1230454877254432,0.77917306887791082,0.38926369898103369,0,340
1.1230946435419349,0.77921961137650286,0.38926369898103369,0,340
1.1231437993478701,0.77926615863580928,0.38926369898103369,0,340
1.12319295514325,0.77931271065691665,0.38926369898103369,0,340
1.1232421109280757,0.77935926744091177,0.38926369898103369,0,340
1.1232912667023483,0.779405828988882,0.38926369898103369,0,340
1.1233404224660688,0.77945239530191479,0.38926369898103369,0,340
1.1233895782192385,0.77949896638109817,0.38926369898103369,0,340
1.1234387339618581,0.77954554222752037,0.38926369898103369,0,340
1.1234878896939291,0.77959212284227009,0.38926369898103369,0,340
1.1235370454154523,0.77963870822643633,0.38926369898103369,0,340
1.1235862011264288,0.77968529838110856,0.38926369898103369,0,340
1.1236353568268598,0.77973189330737636,0.38926369898103369,0,340
1.1236845125167463,0.77977849300633,0.38926369898103369,0,340
1.1237336681960894,0.7798250974790597,0.38926369898103369,0,340
1.1237828238648904,0.7798717067266564,0.38926369898103369,0,340
1.12383197952315,0.77991832075021128,0.38926369898103369,0,340
1.1238811351708695,0.77996493955081581,0.38926369898103369,0,340
1.12393029080805,0.78001156312956188,0.38926369898103369,0,340
1.1239794464346924,0.78005819148754174,0.38926369898103369,0,340
1.1240286020507981,0.780104824625848,0.38926369898103369,0,340
1.1240777576563681,0.78015146254557355,0.38926369898103369,0,340
1.1241269132514031,0.78019810524781186,0.38926369898103369,0,340
1.1241760688359046,0.78024475273365645,0.38926369898103369,0,340
1.1242252244098736,0.78029140500420147,0.38926369898103369,0,340
1.124274379973311,0.78033806206054124,0.38926369898103369,0,340
1.1243235355262182,0.78038472390377056,0.38926369898103369,0,340
1.1243726910685961,0.78043139053498445,0.38926369898103369,0,340
1.1244218466004456,0.78047806195527847,0.38926369898103369,0,340
1.1244710021217681,0.78052473816574841,0.38926369898103369,0,340
1.1245201576325645,0.78057141916749051,0.38926369898103369,0,340
1.124569313132836,0.78061810496160133,0.38926369898103369,0,340
1.1246184686225837,0.78066479554917778,0.38926369898103369,0,340
1.1246676241018085,0.7807114909313172,0.38926369898103369,0,340
1.1247167795705118,0.78075819110911715,0.38926369898103369,0,340
1.1247659350286943,0.78080489608367565,0.38926369898103369,0,340
1.1248150904763574,0.780851605856091,0.38926369898103369,0,340
1.1248642459135021,0.780898320427462,0.38926369898103369,0,340
1.1249134013401294,0.78094503979888774,0.38926369898103369,0,340
1.1249625567562405,0.78099176397146763,0.38926369898103369,0,340
1.1250117121618362,0.78103849294630157,0.38926369898103369,0,340
1.1250608675569178,0.78108522672448955,0.38926369898103369,0,340
1.1251100229414865,0.78113196530713225,0.38926369898103369,0,340
1.1251591783155432,0.78117870869533057,0.38926369898103369,0,340
1.125208333679089,0.78122545689018574,0.38926369898103369,0,340
1.125257489032125,0.78127220989279933,0.38926369898103369,0,340
1.1253066443746524,0.78131896770427345,0.38926369898103369,0,340
1.1253557997066723,0.78136573032571033,0.38926369898103369,0,340
1.1254049550281855,0.78141249775821275,0.38926369898103369,0,340
1.1254541103391933,0.78145927000288384,0.38926369898103369,0,340
1.1255032656396968,0.78150604706082694,0.38926369898103369,0,340
1.125552420929697,0.78155282893314593,0.38926369898103369,0,340
1.1256015762091951,0.78159961562094493,0.38926369898103369,0,340
1.1256507314781921,0.78164640712532851,0.38926369898103369,0,340
1.125699886736689,0.78169320344740145,0.38926369898103369,0,340
1.125749041984687,0.7817400045882692,0.38926369898103369,0,340
1.1257981972221871,0.7817868105490372,0.38926369898103369,0,340
1.1258473524491905,0.78183362133081158,0.38926369898103369,0,340
1.1258965076656984,0.78188043693469866,0.38926369898103369,0,340
1.1259456628717115,0.78192725736180513,0.38926369898103369,0,340
1.1259948180672312,0.78197408261323809,0.38926369898103369,0,340
1.1260439732522585,0.782020912690105,0.38926369898103369,0,340
1.1260931284267943,0.78206774759351372,0.38926369898103369,0,340
1.12614228359084,0.7821145873245724,0.38926369898103369,0,340
1.1261914387443963,0.78216143188438958,0.38926369898103369,0,340
1.1262405938874647,0.78220828127407416,0.38926369898103369,0,340
1.1262897490200461,0.78225513549473547,0.38926369898103369,0,340
1.1263389041421417,0.78230199454748317,0.38926369898103369,0,340
1.1263880592537523,0.78234885843342727,0.38926369898103369,0,340
1.1264372143548793,0.78239572715367811,0.38926369898103369,0,340
1.1264863694455236,0.78244260070934646,0.38926369898103369,0,340
1.1265355245256863,0.78248947910154343,0.38926369898103369,0,340
1.1265846795953685,0.78253636233138046,0.38926369898103369,0,340
1.1266338346545712,0.78258325039996945,0.38926369898103369,0,340
1.1266829897032957,0.78263014330842273,0.38926369898103369,0,340
1.126732144741543,0.78267704105785274,0.38926369898103369,0,340
1.1267812997693143,0.78272394364937248,0.38926369898103369,0,340
1.1268304547866104,0.78277085108409528,0.38926369898103369,0,340
1.1268796097934326,0.7828177633631348,0.38926369898103369,0,340
1.1269287647897819,0.78286468048760516,0.38926369898103369,0,340
1.1269779197756593,0.78291160245862068,0.38926369898103369,0,340
1.127027074751066,0.78295852927729626,0.38926369898103369,0,340
1.1270762297160031,0.7830054609447471,0.38926369898103369,0,340
1.1271253846704716,0.78305239746208866,0.38926369898103369,0,340
1.1271745396144728,0.78309933883043681,0.38926369898103369,0,340
1.1272236945480076,0.78314628505090789,0.38926369898103369,0,340
1.1272728494710771,0.78319323612461855,0.38926369898103369,0,340
1.1273220043836825,0.7832401920526858,0.38926369898103369,0,340
1.1273711592858247,0.783287152836227,0.38926369898103369,0,340
1.1274203141775048,0.78333411847635981,0.38926369898103369,0,340
1.1274694690587239,0.78338108897420256,0.38926369898103369,0,340
1.1275186239294832,0.78342806433087364,0.38926369898103369,0,340
1.1275677787897838,0.78347504454749184,0.38926369898103369,0,340
1.1276169336396267,0.78352202962517647,0.38926369898103369,0,340
1.1276660884790131,0.78356901956504721,0.38926369898103369,0,340
1.1277152433079438,0.78361601436822392,0.38926369898103369,0,340
1.1277643981264203,0.783663014035827,0.38926369898103369,0,340
1.1278135529344433,0.78371001856897726,0.38926369898103369,0,340
1.127862707732014,0.78375702796879565,0.38926369898103369,0,340
1.1279118625191336,0.78380404223640365,0.38926369898103369,0,340
1.127961017295803,0.78385106137292315,0.38926369898103369,0,340
1.1280101720620235,0.78389808537947625,0.38926369898103369,0,340
1.1280593268177961,0.78394511425718572,0.38926369898103369,0,340
1.1281084815631219,0.78399214800717432,0.38926369898103369,0,340
1.1281576362980019,0.78403918663056549,0.38926369898103369,0,340
1.1282067910224374,0.78408623012848289,0.38926369898103369,0,340
1.1282559457364292,0.78413327850205061,0.38926369898103369,0,340
1.1283051004399785,0.7841803317523931,0.38926369898103369,0,340
1.1283542551330863,0.78422738988063512,0.38926369898103369,0,340
1.1284034098157538,0.78427445288790187,0.38926369898103369,0,340
1.1284525644879822,0.784321520775319,0.38926369898103369,0,340
1.1285017191497724,0.78436859354401245,0.38926369898103369,0,340
1.1285508738011256,0.78441567119510835,0.38926369898103369,0,340
1.1286000284420428,0.78446275372973362,0.38926369898103369,0,340
1.1286491830725252,0.78450984114901512,0.38926369898103369,0,340
1.1286983376925737,0.7845569334540804,0.38926369898103369,0,340
1.1287474923021894,0.78460403064605722,0.38926369898103369,0,340
1.1287966469013737,0.78465113272607379,0.38926369898103369,0,340
1.1288458014901275,0.78469823969525865,0.38926369898103369,0,340
1.1288949560684518,0.78474535155474079,0.38926369898103369,0,340
1.1289441106363476,0.78479246830564942,0.38926369898103369,0,340
1.1289932651938162,0.78483958994911429,0.38926369898103369,0,340
1.1290424197408586,0.78488671648626551,0.38926369898103369,0,340
1.1290915742774759,0.7849338479182334,0.38926369898103369,0,340
1.1291407288036692,0.78498098424614882,0.38926369898103369,0,340
1.1291898833194396,0.785028125471143,0.38926369898103369,0,340
1.1292390378247881,0.78507527159434742,0.38926369898103369,0,340
1.1292881923197158,0.785122422616894,0.38926369898103369,0,340
1.1293373468042238,0.7851695785399152,0.38926369898103369,0,340
1.1293865012783133,0.78521673936454361,0.38926369898103369,0,340
1.1294356557419853,0.78526390509191235,0.38926369898103369,0,340
1.1294848101952408,0.78531107572315484,0.38926369898103369,0,340
1.1295339646380811,0.78535825125940484,0.38926369898103369,0,340
1.129583119070507,0.78540543170179666,0.38926369898103369,0,340
1.12963227349252,0.78545261705146485,0.38926369898103369,0,340
1.1296814279041207,0.78549980730954427,0.38926369898103369,0,340
1.1297305823053105,0.78554700247717035,0.38926369898103369,0,340
1.1297797366960904,0.78559420255547885,0.38926369898103369,0,340
1.1298288910764616,0.78564140754560574,0.38926369898103369,0,340
1.129878045446425,0.78568861744868757,0.38926369898103369,0,340
1.1299271998059819,0.78573583226586119,0.38926369898103369,0,340
1.1299763541551331,0.78578305199826382,0.38926369898103369,0,340
1.13002550849388,0.785830276647033,0.38926369898103369,0,340
1.1300746628222234,0.78587750621330676,0.38926369898103369,0,340
1.1301238171401644,0.78592474069822349,0.38926369898103369,0,340
1.1301729714477045,0.78597198010292191,0.38926369898103369,0,340
1.1302221257448444,0.78601922442854111,0.38926369898103369,0,340
1.1302712800315853,0.78606647367622062,0.38926369898103369,0,340
1.1303204343079281,0.78611372784710032,0.38926369898103369,0,340
1.130369588573874,0.78616098694232051,0.38926369898103369,0,340
1.1304187428294243,0.78620825096302183,0.38926369898103369,0,340
1.1304678970745798,0.78625551991034526,0.38926369898103369,0,340
1.1305170513093419,0.78630279378543222,0.38926369898103369,0,340
1.1305662055337113,0.78635007258942446,0.38926369898103369,0,340
1.1306153597476893,0.78639735632346419,0.38926369898103369,0,340
