E,N,H
0.24514238933233656,0.19970274073627792,-0.21891281846426747
0.23370051981651052,-0.31382275678658722,-0.34622492630912638
0.39660322265138426,0.21874721807922271,0.10757067535379916
0.43804340724504875,-0.10655109057160139,-0.25120517761234673
0.51071756335065643,0.99903928677854736,-0.21034736255672826
0.097971173181566229,0.38562175426489276,-0.053235169466699706
0.19165000833474188,-0.77795897332542907,0.16297958561784087
0.43195293819801606,0.24893826381130602,-0.053165825261140887
0.062078726592408984,0.11958134834910084,0.24146016670160919
0.14398667518217145,0.4317922338283573,-0.63725681193212336
-0.021609511214027322,0.12139149430876373,0.34770338607527718
0.3194564185891906,0.48844601512174179,0.17047981127862022
-0.0044628479587860426,0.61301094406483969,-0.32806862556001049
0.21761517307527178,-0.10201689370626887,-0.085241337728010125
-0.087410000362490692,0.172394425176968,-0.013194314059092216
-0.44381866315788621,0.19160031849462911,-0.21315151267858434
0.59794411608226206,0.0035242417691634387,-0.041408521383138552
0.31863337207538045,0.23767028744281049,0.06921912495552307
0.34354918161276693,0.076340800628937444,-0.12304767004085626
0.36457829296574573,0.65255916824470184,0.14241114179053904
0.095866311417557526,0.735274344062729,0.13535891296145142
0.35658072254629047,0.076530843392950132,-0.34170187198466406
0.0629920639243533,-0.044541601023421862,0.0859929611074901
0.37949307926821696,0.021356665118272389,-0.065430500837985184
0.52379069202178563,-0.4465136991046279,-0.11163427256253278
0.48357158069069861,-0.30916822740753425,0.29840174559588095
0.358170433658314,0.088060736773005743,0.033546645569176747
0.49525257637009723,-0.044734679999629989,-0.099468060886475973
0.20262470646894748,0.16197444068038358,0.20599756837115035
0.33450929472843605,0.49298777714686182,-0.48794494769106578
-0.16827104222423195,-0.0057334703681561905,-0.013908906838975943
-0.20286923145698665,-0.063783156344911163,-0.187358425969534
-0.098057360280051853,-0.30514413599256685,0.16831482072487791
0.54189568555351464,0.16041822806476347,0.12505286105079827
0.65301212992013191,0.39844183885486473,0.050332475605450511
0.33096083017172795,0.15717861954953882,0.20445415283968083
-0.28350811211516636,0.06465434447964391,-0.5847523570472597
0.75901447918754,0.28775099221573619,-0.44764238906030251
0.21821274638670296,0.19962047772053637,0.39055732080215733
0.49651514310405709,0.552522728466716,0.053956253084236239
0.6098329856528597,-0.083698368363261721,0.737731272342806
-0.18419928428805932,0.39393900444780883,-0.22468843338136102
-0.33003805105910189,-0.0039205646867337407,-0.38451313686413746
0.27378744417504564,0.28186934950002041,0.52955608644736929
-0.0738561448626367,0.19137570852507579,-0.36198053223903259
0.42419207060940778,0.37578737598180467,0.67206065015744842
0.0629670898685859,0.16947857594660043,0.33232947729044593
0.097343530430334724,0.45843081777115557,0.35100853739216931
0.036071365675365286,0.21851081889630919,0.43215822311875063
0.54181580210298286,-0.082699265234911223,0.17948718672900799
0.23629340805975296,0.27769250738219675,0.30030251852587253
0.2751191953390002,0.2635560609319576,0.021519725720224092
0.26018652837186806,-0.010280995981524654,-0.1830314899795098
0.294918926669947,0.20606723086063283,0.14789842111459639
0.42568468512517832,0.22416054442687283,0.23275016392503
-0.32044525876094987,0.11744938843336428,-0.44288862766618586
0.07048226486971565,-0.19209662942001415,0.4105773165951857
0.040210083542188357,0.41009022649286209,0.50182946699556952
0.4106200444088195,0.21170439677061026,0.039322221816045166
0.050395229290550958,-0.37676556020637975,0.22274653462333771
0.44226415367458216,0.035004593595811428,-0.11312547720586119
0.4549153521581335,0.358518444395429,-0.46206388699478396
0.23254427703170144,0.63425174328685685,-0.41490432646772391
0.15907965334770502,0.24801791322067146,0.11446958202633262
0.4610633311470469,0.064203541563909283,0.13728416999229454
0.41332968720085894,0.25687899580661977,-0.17961339069106397
0.46797621354542507,-0.10879913692352261,-0.081883798203595148
0.21087336257406086,0.5583512990445012,0.17575679807518685
0.29865284202598374,0.5180846446757652,-0.33710046461200971
0.41098379078380987,-0.5433011620561139,0.53525589267925167
-0.08285144896240304,0.14989222074016695,-0.19046347122150542
0.30610750016442267,0.069888441215299579,0.086506850551424264
0.39619400255918258,0.30121766519091686,-0.051210615414263083
0.0618987702934799,0.3740524396076701,-0.37124704439705791
0.87604410434218671,0.53979588642966547,0.05764438655008397
-0.061127282222081192,0.0976399415855358,0.074544078092376176
0.60657940465328508,-0.027236688022782118,-0.037221603059288677
0.46370694567250936,0.50255307428649232,0.51318936171555862
0.42534876983609848,0.45415897328712873,0.10402462641926547
0.22300394871744977,0.16853845696554437,-0.045546958412763683
0.18977193074210952,0.081195455828604324,-0.32134535813749343
0.19781076356343696,-0.11868495858480088,-0.18402414678553392
0.690139442896152,0.52185831228658586,-0.58984022031328154
-0.24543792675756926,0.59465926403498592,0.051738262543485791
0.301414545023853,0.087381755869714084,-0.23926440685375905
0.25033348289674073,-0.25474512225279256,-0.21591701339314695
0.026633813833454312,0.13340289833184471,-0.21394430113327578
-0.18302104498244454,0.53791034023659279,0.1352838029617045
0.49492612154056026,0.35785327310906645,0.18078048540177105
0.42561322976670191,-0.021464074202118155,-0.040510734675732074
0.49837031336404714,0.008892584647991697,-0.077474911147776826
0.09497172830023537,0.25412042768059706,-0.26804220635675047
-0.30076708378742545,0.044965197136853874,0.49243435473314079
-0.10839542127328272,0.21850470070589445,-0.51830230275577316
0.40974799482446222,0.12326256223989773,0.55090262787591482
0.33400518330921614,0.41448042357381887,-0.25265709636640565
0.029008524108343536,0.73054018339885651,-0.3288023522448531
-0.13278247759083151,0.063834042537290969,-0.60573752160893424
0.80126669649174787,0.37085783847295772,-0.23214791199440787
0.27183878190573729,0.76359755003889163,0.38016547466191764
0.052816064793391959,-0.13781771316902791,-0.20537145779124022
-0.0018371059310702265,0.099890970817266833,0.14602022282365668
-0.17394483056945198,0.16372756323860926,-0.79243119870572576
0.75136207247290088,-0.22458850990558155,0.063154815013796051
0.46106908200610519,-0.030459262245146945,-0.0076950762713885457
0.57805374157879008,0.14269172132313557,-0.72773684986186593
0.17929941403269112,0.69800450098789213,-0.27854331961792322
-0.34573049841051962,-0.16307695142668344,0.2993883330606506
-0.062505430937429551,-0.10835718167246888,-0.042480505633382792
0.29823944222638765,0.27590569644916485,-0.14702323085103242
0.72350428746105244,0.030197509979020154,-0.15189282598590559
0.82402329540729014,-0.36615113320415915,-0.14422108912678056
0.18968891897037388,-0.49304526232293,-0.10663877738578464
0.87098018616631734,0.8851512482038828,-0.32124078092147568
0.2179256498070572,-0.378980938645876,-0.28376633621495762
0.44200443131515144,0.41080602735804739,0.14389728507789756
-0.017503938877171166,0.46370364954035281,0.037968647013682633
0.26300036746143896,0.261258421440413,-0.24089436487757454
0.24252622887527586,0.23953740811094804,-0.17182445194970475
0.29901847261759862,0.077407547079305417,0.11749952203434533
0.46253256722965297,0.17685437791200442,-0.071743454042985322
0.32905845337024076,0.75652040305157087,0.44063810521911551
0.27384841808660454,-0.18933143544988873,-0.31779450366509421
0.16250429251468823,0.16421560731375173,-0.010326888216356966
0.26788322374007656,-0.39831963354259514,0.062068368535680984
0.022356804103099037,0.28976401958581022,-0.36880861480708571
0.30286108147086388,0.33346324796638704,-0.31899231405849582
0.3033512405437957,0.52541016469505308,0.013051894900856675
0.39725868405492371,0.49254435056538171,-0.43299543624160508
0.51393611913308312,0.01595880197340982,0.29311370768159972
0.64069911788268463,0.30571952437200167,-0.065810778977405615
0.350439393122409,-0.64094138882146545,-0.031005779879109907
-0.064145465822777581,0.18494020709317383,0.56061393412231142
1.0972703848687146,0.49863216019590517,0.31146391551166852
0.35880933284955496,0.10906153501580818,-0.05230018773216405
0.22397964340481025,0.16257932620995419,-0.28398677691457674
0.42358684859475737,-0.30742464071958331,-0.15507269833117943
0.16282503964701611,0.39340679475023954,-0.23743712038407905
-0.044199172761533845,0.21664332685808674,-0.50377047019425136
0.41394591809358694,0.70198174215327569,-0.25822317166187547
0.2292924833561667,0.10105100455855975,0.065196393972484779
0.41249440138294879,0.12665784925840384,-0.34021667445876824
-0.06334958842063898,0.17767138868865118,0.35880261210362363
0.60480485235521542,0.18555124959318192,0.072565102544316584
0.25676238054327527,0.15365903377465884,-0.20926941377710251
-0.23238925889476114,-0.14694471832244105,0.0519236145281613
0.4509913912600414,0.25317235520505221,-0.013296764641497205
0.15293791899068765,-0.079804646336601337,0.20286549610400284
0.37279016171834911,0.53877201220405446,-0.11236247865565829
0.57758187013164708,0.23739476200320198,0.42026406488696311
0.51599005963913136,0.32515211425998203,0.41390584083098958
-0.46056066816906771,-0.36618478236598762,0.038378734927128177
0.27344308267543482,0.672618256958188,0.055391983890424989
0.59240469202919677,0.17072191181954111,-0.17347429796904867
0.23534384765759064,-0.099590455673173039,0.975258001128513
-0.05539284955801449,-0.09571654129256757,-0.0368381816042731
-0.12229053503469878,0.31118113053359053,0.19323302521286778
-0.1378159642102279,-0.01455748151959213,-0.090829371014723881
0.13655298107406289,0.40606505514503688,-0.3746157366023104
0.47193531636708386,-0.06920798215026025,-0.328092797165618
0.17021914821424389,0.5918447203791608,-0.12499379440921787
-0.26425834673605131,0.23203415323244059,0.36095752308094353
0.45703636748216958,0.94748183250940343,0.3542907305054499
0.39544830237964312,-0.017990270207951298,0.41121492188462672
0.42106751801496678,0.69659709108825929,-0.75586374893198771
0.38303216080739944,-0.069600602740557349,0.040465964935853083
-0.26656860034536756,0.24506093208988133,-0.13629122774399649
-0.088816827933500875,0.269354138433485,0.23422710654612211
-0.30437892887717588,0.19071257173423106,-0.0926137271750298
0.1529054160485952,0.80026178759574051,0.023982663838652885
0.14034376359312795,0.40871639478096355,0.49843943421277137
1.1348715048472862,0.078183779230407424,-0.067602411578084221
0.16029160994880876,0.33096482707170694,0.081795249857440466
0.53009610859818146,0.038614385159984721,-0.37139712800204139
0.28178341640174231,0.98711979756408574,-0.72898677231476228
-0.0394249790133987,0.49954377174049469,-0.31854972253094349
0.13001074555190506,-0.010950788460853289,0.024634166151363157
0.14506113982417368,-0.18238467408112058,-0.19533683753440956
0.78901057175645839,-0.63375318861687724,0.61436066282231461
0.42552139015617918,-0.29104930670005125,-0.13937002877775706
-0.15422311623566465,0.5509045310231393,-0.11269074301074511
-0.15221061744540165,0.475850926062515,0.40972913113859977
0.38896200211014786,-0.0074117164233502564,-0.12991613070269592
0.42626774986264948,0.89281950343163,0.43896183352497875
0.76613939030599987,0.65739787175106734,0.49793317493603717
-0.071071474687448344,0.2132583685423306,-0.36334214192183167
-0.17152772357766466,0.13300385369331558,-0.16266797644824149
0.0090296703663490518,0.667536853871173,-0.02373405320300459
0.6335979206165252,0.35116611422981237,-0.064178150387372179
0.77111223160182085,0.55156996893571275,-0.45502525886770462
0.70480596313931265,0.084795305864162174,-0.23623522834226041
0.40360392510534915,0.59427836519816069,-0.076744031240920441
0.68590058964270817,0.32671395427564676,-0.21879753493916798
0.646430579360123,0.14636673690252522,0.014694223811425711
0.42046465903466945,0.40247645388161146,-0.48784929063824323
-0.25441203545824287,0.4511429011019068,0.14717888647138155
0.4362887263834665,0.45610830750023545,0.052442612900139851
0.16089144886077555,0.21944371995111922,0.38245357382977674
0.15663067103860762,0.45675059791855155,-0.17208847284745388
0.15104201796252248,0.26136156019005341,-0.25878035406523603
0.14747837690130972,0.73898810472720555,-0.28080237215163906
0.24619334764536482,0.350604558687742,0.24338140656798457
0.15719509016973454,-0.1351865224038562,-0.32184299727181154
0.03204390919298028,0.23284977260255424,-0.179564008387203
0.15860110121012028,0.013917989324387037,0.036821018558478857
0.27321318104169556,0.082976720354110967,-0.20076263836879549
-0.25832271706920729,0.15866872324516734,-0.082444787860385782
-0.020530082314943243,-0.36648453187110164,0.14027870845996726
-0.0090139307989201,0.38121340952962868,0.52252637369213539
0.8029913779807103,0.3071553700837093,-0.18673315430214377
0.40424553538008645,0.3450714546177398,-0.014756311814963619
0.558782442063924,0.096513829758940517,-0.091532474502760586
-0.20356417603552046,0.2673539398845417,0.12100465524294701
0.13908051073227057,-0.031857900338703615,0.7236862575837919
0.26298863122739569,0.17208431949828196,-0.14599051702905252
0.721466997518105,0.041781466516788157,-0.035090302735988343
0.24127657922466916,-0.30398069663024962,-0.0477823635965704
0.42380347029973464,-0.035916886487511235,0.10992538174521371
0.3201914801792487,0.30988472684272672,0.031756004174196772
0.010616789198193644,0.13976955866441188,0.24764825083588826
0.54192625053268273,0.36615304413912675,-0.27064920793855873
0.43033577787615407,-0.096047461142010349,-0.473026037588572
0.10201803145107924,0.0048824721947067218,0.031014987686934004
0.463560710285007,0.62718026972339658,-0.14029403896461923
0.078043266645073217,0.050232804156298272,-0.45156197528338526
0.42821723421272928,0.30179000605023631,-0.0074856951386104154
0.40715431447654282,0.312218587638597,-0.23088095363757089
0.75507160891819147,0.80586634087921638,-0.27852231655577553
-0.24955904208547786,0.3309697099338198,-0.476867417810783
0.32663904054016335,0.56297591036716277,0.40230631968019503
0.36047036937831578,0.1242406242355365,0.48634230395991207
0.71532588506473083,-0.20083545600093977,0.25463587743969529
-0.0019523237527909743,0.59740306947827015,-0.13369225459238288
-0.044920994071206977,-0.08044767347331927,0.36384116059114946
-0.19543719238827073,-0.28654675708904875,-0.083187782222880147
0.28680075367488911,0.070799201976470272,0.11897648583754028
0.27954728096956671,0.0427546686598248,0.093998469894541414
-0.15906381101469158,0.38716696192104472,-0.0219464742382649
0.79770420451102808,0.24448805665710793,-0.14973365932511795
